sentence1;sentence2;label;predicted_relation
24;For example, if a child is educated to have a hygienic lifestyle at a very young age, he also keeps it when older.;However, reasonable attentions should be paid to treatment so that our citizens are always looked after with best services.;neutral;Neutral.
25;It is undoubted that machines can bring many benefits.;For one thing, machines are more effective than human.;entails;Entailment.
26;After graduating from schools, employees might go to business associations for various business resources and benefits.;Thus, almost of us live in the environment of groups.;entails;Neutral.
27;It not only enhances the confidence of a student but also makes them independent.;Probably some might take some short term courses instead of proper and complete university education, which will help them to get a better job and salaries.;neutral;Neutral.
28;On the other hand, the significance of competition is that how to become more excellence to gain the victory.;Hence it is always said that competition makes the society more effective.;entails;Entailment
29;Blood diamond, an adaptation of a real story in South Africa, focuses on the link between diamonds and conflict.;As a result, serious movie tell you how to see the world in a different way.;entails;Neutral.
30;However, the opponents believe that the dominated status of English has destroyed culture diversity and many less-used languages become extinct.;Obviously, these languages have special significance for people who belong to them and using English to replace them is crudity.;entails;Contradiction.
31;Both these factors have their own values, and have been discussed in detail below:Competitive children are more likely to be confident enough to handle the situations independently.;To conclude, I would say that people should create a sense of co-operation in their children to make them feel more accomplished in life.;neutral;Neutral.
32;Most of the time, I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person.;This helps them to enjoy their work life while building up very strong personal relationships.;neutral;Neutral.
33;The only disadvantage is the noisiness of the competitions.;The people living in the neighborhood will be a bit perturbed, but I think this isnt a important reason for ceasing the competitions. ;entails;Neutral.
34;As example I remember some friends who lost their jobs recently due to the economic crisis in Europe.;In addition, you can not be sure about the development in your personal life.;neutral;Neutral.
35;Some countries permit students to take a break from studies between high school and university studies, while in some countries, it is considered as waste of time.;For instance, my cousin started working in a customer care centre after high school and got distracted.;neutral;Neutral.
36;Some people may argue that investing much time in cooking food will guarantee nutrition as well as quality of food for their family.;Consequently, it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time.;contradicts;Contradiction.
37;If you pick up any choice by chance you would fail the exam.;Undoubtedly it is wise advice which you have hard study to success on exam.;entails;Neutral.
38;As far as I am concerned, having a large scale of different knowledge is the key to success.;They majored in financing when they were in college.;neutral;Neutral.
39;Obviously these events gather people and their nationalist pride feeling is increased.;For example, the football world cup taking place every four years is a very followed event during which everyone is having fun.;entails;Neutral.
40;Thus, every country has been promoting technological advances in the recent years, regardless of any potential problems it may bring about.;However, I believe their concern is groundless.;neutral;Neutral.
41;For instance, the sports stars do not have to take some drugs to win a game or show their extraordinary skills.;In other words, reducing risks and enhancing individuals capability is the most important path to success.;neutral;Neutral.
42;Secondly, one who learns the great difficulty will become stronger.;I had been a loser for a thousand time before the first winning, and suffering from losing in each competition makes me stronger. ;entails;Neutral.
43;Therefore, it is necessary for many to find ways to relax.;Although miscellaneous people may apply diverse strategies, such as reading, watching movies, or working in their gardens, I argue that the most suitable method of reducing stress for modern people is by different kinds of exercise, which can not only improve health conditions but also bring positive emotions.;neutral;Entailment.
44;No one can argue the importance to include health lessons in school programmes, especially at primary level, in the hope of raising peoples awareness.;This will yield positive results on not only the peoples physical and mental development but also their finance.;neutral;Entailment.
45;In the end, he successfully invented a computer that was easy to use and lightweight.;Admittedly, technology may have negative effects on children.;neutral;Neutral.
46;They further point out that the endangered species preserved in zoos would never die of illegal hunting.;However, I would contend that the strict laws prohibiting poaching would provide a shelter for various kinds of animals in natural habitat.;contradicts;Neutral.
47;This can be done in school.;As you can see, studying hard in school is an important factor to succeed in a job.;entails;Entailment.
48;Although I agree with the idea that knowing different fields is important.;The best choice is obviously stand on my side, which is that a broad knowledge of different subjects is really important.;neutral;Neutral.
49;It equips us with a package of wisdom and virtue to succeed.;However, university is not just about academic studies but also a place to nurture artistic talent and develop soft skills.;neutral;Neutral.
50;A further specific education can teach an individual with skills enough to make a living and be self-sufficient.;Collectively, the benefits of education can make a man, a society and a developed country.;entails;Entailment.
51;Secondly, restaurants are places that people usually come with their families.;Smoking in restaurants also can affect the elders health, especially if they have problems with their hearts and lungs.;neutral;Neutral.
52;Secondly, health education will prepare for people especially children necessary knowledge to protect themselves from risks of diseases.;Instead of afraid or panic, they may be calmer if unfortunately committing some normal diseases such as allergy or illness in seasonal changes.;neutral;Neutral.
53;Furthermore, researchers, especially those who work on high-tech, would have wider range of references if they are good at English.;Taking IT industry for an example, top technical science is published in English.;entails;Entailment.
54;"Some people, however, still believe that they can exist for long time; others disagree, arguing that newspapers have lost their competitive advantage to sustain their prolonged existence.";Last, but not least, when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down.;neutral;Neutral.
55;If the teachers receive higher salaries, they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth, as this is what is happening in Taiwan.;Alternatively, providing a more secured and relaxing environment for workers can fundamentally boost their productivity since they will be feeling more cared for and therefore do their best for their bosses.;neutral;Neutral.
56;"I completely agree that government should provide those education to their people; however, for the more higher education like university, the students or their parents should pay for the fees.";Some parents might not have enough money to pay for their children university fees.;neutral;Neutral.
57;The first reason is that games become unnecessary for people when their careers begin.;Someone may argue that games help adults relax and become more balanced in life.;contradicts;Neutral.
58;Whats worse, it has been proved that living in this kind of condition will result in some mental diseases.;"People are put too much focus on making wealth and progress in technology; nevertheless, behind the glamorous facade of it, what we loss will never be returned.";neutral;Neutral.
59;I believe that education is the single most important factor in the development of a country.;Development through education does not necessarily mean raising a country full of doctors, lawyers or engineers.;neutral;Neutral.
60;Traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit.;Although technology takes convenience to humankind, it also contributes to unhealthy behaviors of life, like sedentary lifestyle.;contradicts;Neutral.
61;Moreover, tourists may offend the local people due to their different culture background.;Thus, if tourists want to respect the tradition, they will not order any beef in the local restaurant. ;entails;Entailment.
62;In the first place, spending too much time on phones may exert adverse effects on social life.;With rapid development of the internet, people are able to enjoy quick electronic communication via internet.;neutral;Neutral.
63;Another way television has destroyed communication is when some people cannot even seat at the table and have dinner with the family.;Finally, some people make the television a priority.;neutral;Neutral.
64;First of all, it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity.;Before email and mobile phone, human beings communicated by meeting directly, sending letters or later, calling from home phones.;entails;Neutral.
65;By listening to your family and friends advice, you can definitely avoid many unexpected things.;It is because growth is a long process that experience is indispensable.;neutral;Neutral.
66;Next, technology destroys the language.;What are even worse, young people who are still in the early ages are exposed to them and impeded by the newly developed inventions.;entails;Neutral.
67;Thus, paying for teacher base on grade that students got is not appropriate, and it is not fair for teacher.;Moreover, there are problems if paying teacher by grade students get.;neutral;Entailment.
68;So an optional attendance saves time and money.;By giving students the freedom to choose about class attendance they might rather be thinking about why they decided to study and learn to motivate themselves.;neutral;Neutral.
69;Finally, a great deal of sophisticated technology can be invented.;As astronauts need to travel to outer space which does not have any oxygen to breathe in, scientists are compelled to do research on the oxygen tanks.;entails;Neutral.
70;Moreover, through the instructions of teachers, the sufficient infrastructure such as laboratory, library, students is capable of doing research on every academic aspect.;Even though the purposes could be various, everybody who is studying in university should concentrate on the objectives and try their best.;neutral;Neutral.
71;In addition to the previous point, various zoos do not have the proper implements or policies that assure the quality of animal care.;I can not think of any staff memeber who did not have an improper behaviour towards the animlas in the zoo.;entails;Contradiction.
72;Someone may argue that games help adults relax and become more balanced in life.;For example, in my country, except for a minor part of professional athletes, the majority of people stop playing games seriously as soon as they find a decent job.;neutral;Neutral.
73;Therefore, a big city can offer me many more vacancies than a small town.;In conclusion, while small towns have picturesque nature and pure air, big cities offer countless amount of opportunities and entertainment places.;neutral;Entailment.
74;Do you think classmates or colleagues should work on projects in person or by e-mailWhen it comes to the question whether classmates or colleagues should work on projects in person or by email, I am of the view that wok in person is preferred because this means help to achieve a good communication. ;Obviously, discussion face to face in a meeting is much better than by emails.;neutral;Entailment.
75;First of all, it promotes the communication and interaction between different countries more conveniently and clearly.;In the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas.;neutral;Entailment.
76;Also it is ridiculous if you think world wide webs such as Google, Yahoo etc. created by chance.;I mean, when you work hard you decrease portion of chance in your success.;neutral;Neutral.
77;Admittedly, no one should suffer from any sort of deficiency in field of health, education, transportation and communication.;However, these could only help individuals with their physical requirements.;contradicts;Contradiction.
78;Each makes different decisions.;In conclusion, while many people decide to live alone for various reasons, I prefer to live with a roommate, and I always will.;neutral;neutral.
79;Before email and mobile phone, human beings communicated by meeting directly, sending letters or later, calling from home phones.;If that tendency continues at a rapid pace, written language may face up to a real problem about its stand.;neutral;Neutral.
80;Obviously, people who watch exhibitions on TV or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society.;However, in accordance with recent research, experts suggest the lifestyle of individuals in modern society is unhealthy because they lack of physical exercise and face-to-face communication.;contradicts;Neutral.
81;Moreover, another equally crucial aspect is that students are not always staying in classrooms.;Hence, from this case, we are capable of stating that students would prefer school to spending on improving facilities.;entails;Neutral.
82;In conclusion, providing professional training as a reward for good work has many advantages.;Training can help employees refresh their mind as well as make them happy, focus on work.;entails;Entailment.
83;People opt for elevators instead of climbing one or two flight of stairs.;Take the example of use of food processors in kitchens.;neutral;Neutral.
84;Recently, there is a very creative advertisements of a soft drink product on TV.;As a result of this, the number of that product being sold will increases. ;entails;Entailment.
85;Second, its students basic responsibility to attend class.;Many professors grade their students with class attendances.;neutral;Entailment.
86;Besides, all the learners are probably from the same country, so all these people most likely have learned the language, more or less, in the same way.;He also has access to the most up-to-date language.;neutral;Neutral.
87;In addition, it will be of economic benefit to pre-empt certain kinds of diseases.;Needless to say, such unpreventable illnesses as cancer or HIV will cost the victim a fortune, not to cure, but to lengthen his longevity for 1 or 2 more years.;entails;Contradiction.
88;I could enjoy listening music without thinking of people around me.;In my point of view, listening to music, exercising, and doing meditation are the most activities that people could do to escape from stress.;neutral;Neutral.
89;However, I do not think these disadvantages will outweigh the advantages brought by cell phones.;But a more efficient and reliable system can also be invented to guarantee the private information of users.;neutral;Neutral.
90;Nowadays, technology plays an indispensable role in almost all spheres of life.;The modern world provides learners with the mp3, the mobile phone or the laptop that help them, especially language learners, listen to recordings everywhre or read documents anytime.;neutral;Entailment.
91;Nevertheless, while I admit that the salary is very pivotal factor, I claim that there are other equally vital aspects that need to be considered in this regard.;To begin with, I agree that in order for people to cover their daily and general needs they need money as well.;neutral;Neutral.
92;It is undoubtedly certain that students can gain their practical experience by getting involved extra jobs.;As a result, students who get part time jobs have not only academic knowledge but also hands-on experience.;neutral;Entailment.
93;The medical industry in developing countries is incapable of producing high-quality drugs.;The reduction in cost of medicines therefore shows the sign of humanity.;entails;Neutral.
94;Fail to create this familiarity makes them felt isolated, in the extreme can lead to social disorder like autism.;Hence, it is clear that keeping the cultural traditions in the destination countries is tremendous important.;entails;Neutral.
95;In conclusion, it might be unpleasant for some advocating newspapers to witness the extinction of the type of media.;However, this, if occurring, should be seen as a result of the ever-increasing innovations in media technology and in our modern life as a whole.;neutral;Neutral.
96;Although, many argue that it provide good working experience, but I think it can interfere with their life in various ways.;They wont be able to get proper time for relaxation, sleep.;neutral;Entailment.
97;Voice email or face-to-face conversations sometimes make reserve people feel not very confident.;E-mail helps me arrange my idea perfectly and make it persuasive. ;entails;Neutral.
98;Firstly, many facts about solar system can be discovered.;Moreover, spaceships, communication satellites and space pens also contribute a lot to the society.;neutral;Neutral.
99;In the end, this student will become a loser in the world.;But the benefit of free to access to the classes eclipse the issue of lower points.;neutral;Neutral.
100;Going to classes should be optional for the studentsUniversity students have different opinion about their attendance to class.;Because the university students have grown up, they have enough ability to read and understand the text book.;neutral;Neutral.
101;Some people might argue that if students already understand the contents on the class enough to pass the exams or they can study the course on their own.;However, in my opinion, this is a rather immodest way of thinking.;contradicts;Neutral.
102;When being in the department of art, I have not only learned how to do a project, but also known some famous artists during the term.;Furthermore, groups and organizations would lead people to take action or achieve their goal.;neutral;neutral
103;This event provoked a demonstration composing of students mostly.;As you can see, if the policy of raising salary was supported, the demonstration would not happen. ;entails;Entailment.
104;Though animal experiments have negative impact on the natural balance, it is necessary to make sure that people can live a long life.;To begin with, it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying.;contradicts;Neutral.
105;Technology and its advance, to some degrees, have influenced the educational industry positively.;Therefore, teacher cannot be switched with some unconscious screens. ;contradicts;Neutral.
106;First of all, listening to music is a great way to relax.;So that I always listen music from my mp3 player.;entails;Neutral.
107;This means that people understand that the great deal of efforts on training is directly linked to their results.;Take Michael Jackson as an example, his works are widely spread around the world, and have been extremely welcomed by the younger generation.;neutral;Neutral.
108;Lastly, there could lead to a big problem if schools pay teachers by grade that students get.;Therefore, grade that students get should not be in evaluating teacher.;entails;Entailment.
109;It might be easy to take praises but hard to accept criticism.;In conclusion, criticism is essential especially in group working but in other occasions we still need criticism.;neutral;Neutral.
110;Firstly, due to the limitation of technology renewable resources are relatively expensive.;Latest studies have shown that these renewable resources of energy are problematic as well and they are very likely to pose long-term environmental hazards.;neutral;Neutral.
111;Television and movies nowadays contain a lot of advertisements.;These advertisements build ideal images that make people to feel bad about themselves and want to be more like these images.;neutral;Entailment.
112;Consequently, conducting research is helpful for professors and students to some extent.;However, the precondition of doing research is growing students’ solid theory fundamental.;contradicts;Neutral.
113;If we follow just one wing of my life i.e., studying as a student, after some whiles it would be boring and we wouldnt have any motivation.;All in all, I am in the conviction that sports and social activities should obtain analogous concern and money in the view of above-mentioned reasons.;neutral;Neutral.
114;In conclusion, advertising is not the primary reason of unhealthy eating habits.;Besides, advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle.;neutral;Contradiction.
115;Take for instance those who start their own business.;In addition, people with natural talents are also most likely to excel in their life.;neutral;Neutral.
116;For instance, lions hunt in a team.;They must be made aware of the demerits of selfish competition.;neutral;Neutral.
117;The accidents cannot be completely avoided although only those who have gun licenses can purchase guns.;So the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.;contradicts;Entailment.
118;One benefit is that doing outdoor activities such as soccer and baseball is good for ones health.;I belive that practicing these sports helped me greatly.;entails;Entailment.
119;Studying alone helps us to focus more in our lessons.;For instance, I am a type of person who cannot comprehend my subjects unless I am alone.;entails;Entailment.
120;Interaction is a factor increasing working quality.;Mitigating process, no interaction and pressure are these things people should examine when they want to work at home.;neutral;Neutral.
121;If people are equipped with a single international language, they can tell each other smoothly about their countries specific cultures such as the traditional customs or the modern lifestyles, which enables people to expand their outlooks, viewing the world in new angles.;For example, when people travel to foreign countries, the local people can introduce the tourist attractions to such people with the command of the universal language, helping foreign visitors have an enjoyable exotic experience.;entails;Entailment.
122;Boys and girls will try to show their capabilities and abilities in the class, therefore they will study increasingly.;Indeed, Boys do not like to seem weak in front of girls and vice versa.;entails;Neutral.
123;As such, the Internet has grown to become the largest virtual library ever.;Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.;neutral;Neutral.
124;The best example of it is how babies learn about basics survival habits during their childhood.;Scientists try and test many specimens before they get they want.;neutral;Neutral.
125;However, it is possible that this idea is not completely true.;Hence, there is a strong likelihood that today people are able to know the world better.;neutral;Neutral.
126;By making teamwork, the children in schools may learn to how to get along with others.;Thus, almost of us live in the environment of groups.;entails;Neutral.
127;Some people might argue that the gap between the rich athletes and normal people is so huge that it seems to be unfair.;Fairness is not about equal payments for everyone, but equal chances to acquire the same goal or accomplishment.;contradicts;Neutral.
128;Firstly, due to the limitation of technology renewable resources are relatively expensive.;On the other hand, fossil fuels are abundant and inexpensive in many areas.;entails;Contradiction.
129;It is clear to recognize that the internet service is being provided at a low cost or even free in many countries.;For this reason, the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time.;entails;Neutral.
130;People use computer particularly for work, study, even for communication.;However, I strongly believe that computer can influence society, and peoples lives have already been controlled by device. ;neutral;Contradiction.
131;Thus, it is not need for young people to possess this ability.;But if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination.;contradicts;neutral.
132;But from my experience, I myself prefer to spend my leisure time outdoors because I strongly feel that it is good for health and keep my body fit.;and she taught me how to swim effectively.;neutral;Neutral.
133;Most difficult experiences will become valuable lessonsThere is a famous old saying that failure is the mother of success.;Those people are more likely to achieve their ambitions in their career because they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way.;neutral;Entailment.
134;In my opinion, childhood is the happiest time of a persons life.;There is only one life and one childhood and people should live their childhood thoroughly.;neutral;Entailment.
135;However, it is widely thought that we experience stress any time, which comes across unexpectedly that frustrates our goals.;As a result, if we dont have a good stress management skill, it may lead to some critical problems.;entails;Entailment.
136;There are many other needs which should come first, such as providing health care to all American, or improving public schools.;Third, there are many ways to fund a college education.;neutral;Neutral.
137;To begin with, I agree that sedentary lifestyle lead to many serious health problems.;In earlier times, for instance, even the types of entertainment tools were not in large numbers and all of them required physical presence and as a result they had more outdoor activities.;entails;Neutral.
138;For example, a library can buy a lot of new books or they can buy more computers.;On the other side, most sports facilities except buildings are usually can be used in short-time and they are not persistent for a long-time.;neutral;Neutral.
139;The reasons are based on the following aspects.;For instant, we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct.;neutral;Neutral.
140;For instance, I use new Iphone which I personally think is great.;To clarify, my younger brother does not know how to spell the words correctly and he talks to his friends with terms that I have never heard of.;neutral;Neutral.
141;Many years ago, peoples had to pay a great deal of money to post their letters, and their payements were related to the weight of their letters or boxes, and many accidents may cause problem that the post could not be delivered.;But nowadays, all people can take advantage of internet to have their own email free, and send their emails to everyone in no time, besides they can be sure if their emails have been delivered or not.;neutral;Contradiction.
142;Students may learn professional skills, expand their understandings and gain experiences.;Even though there are some advantages of leaving school to find a job, studying at school is always the best choice for childrens future.;neutral;Neutral.
143;Admittedly, there are a few students paying considerable time on the computer games playing finally choose computer games related jobs as their career.;It is not uncommon that the teenages are found sleepless for several days playing on-line games at public internet bar, and there are also some media reports regarding the sudden death case of the teenages in the internet bar. ;contradicts;Neutral.
144;Ergo, opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime.;Admittedly, privacies are lost with the use of these cameras.;neutral;Neutral.
145;When we watch movies or dramas, some of us like to see good people have a good ending and bad people are punished.;First, if all the story end up in the same way, it will be boring.;neutral;Contradiction.
146;Unfortunately, some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc.;This kind of gender biased approach is detrimental for the development of the society.;contradicts;Entailment.
147;In turn, people will consume these rubbish foods more and we have to deal with a lot of fat diseases.;Thus they spend a lot of money to buy a lot of beauty products or go to gym to get better appearance or body.;neutral;Neutral.
148;There is panic among people that their conversation can be intercepted by the third party.;But a more efficient and reliable system can also be invented to guarantee the private information of users.;contradicts;Neutral.
149;The fact is that dangerous bacterias and germs in polluted water can go indirectly into peoples bodies and create severe problems, which may result in death if the patients are not treated in time. ;Recent investigations reveal that toxic foods are sold pervasively in todays market.;neutral;Neutral.
150;A great number of plants and animals died out because they were unable to fit into the new environment.;When these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help.;neutral;Contradiction.
151;It is true that some area are suffering the dire consequences caused by overdeveloping the industry, such as water pollution, overcrowded traffic and medical problems.;For instance, in some industrial cities, a large proportion of the workers are suffering various breathing problems, such as asthma which can be caused by waste ashes and certain chemical substances.;entails;Entailment.
152;It will, by all means, attract considerable attention which goes hand in hand with the enormous income for the local residents.;All thing considered, tourism has proven its friendly attitude towards the exploited areas in terms of finance and environmental impact.;neutral;Neutral.
153;A greater proportion of the budget should be allotted to education and prevention issuesIn todays world, the concept of the welfare state requires governments to provide sustainable healthcare and health education to their citizens.;In my opinion, there is nothing more important than health in a humans life and the happiness and welfare come with health.;neutral;Entailment.
154;This means preserving local arts may promote the preservation of the local cultural heritage, which not only helps the local people have a sense of belonging but also contributes to the booming local tourism industry.;In this view, arts serve cultural and economic purposes.;neutral;Entailment.
155;Without exaggeration, he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it.;However, from my limited understanding, I just doubt the credibility of that saying.;neutral;Neutral.
156;By contrast, the exhibits in museums or galleries are all life size and visitors can get a more direct felling.;For example, only when we see the real mummy, can we experience mystique.;entails;Neutral.
157;They believe this motivates students to study.;To begin with, students have to find one or more fields of study in which they are really interested.;neutral;Neutral.
158;He said that I was totally failed in building a good friendship and he did not want to be one of my friends anymore.;Hence, from this case, we are capable of stating that it is important to talk to people face-to-face. ;entails;Neutral.
159;On the other hand, too much news coverage to famous people seems to have a negative influence on the choice of children of their future professions.;Many schools for preparation of so-called stars and various advertisements about famous people may mislead with the fact that this profession is highly required and easy reachable.;entails;Entailment.
160;Moreover, they become extensively addicted to their work and become workaholic type persons.;He started regretting afterwards and now trying to manage his work but it seems to be too late for him.;neutral;Entailment.
161;After deeply pondering over this issue, I also develop my own perspective.;Finally, I realized that his facebook account was stolen.;neutral;Neutral.
162;And if they can, they will be good people no matter how the story ends.;Based on my arguments above, I think movies and TV programs should present different stories in which good people get reward or get nothing.;neutral;Neutral.
163;In conclusion, of course, the television can have violent programs, however, if children can use Tv programs wisely, there are more positive effects than negative effects.;Now that, it has useful and educational programs and quite helpful to relieve stresses for children.;contradicts;Neutral.
164;This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism.;Therefore this proves that international tourism can create negative impacts on the destination countries.;entails;Neutral.
165;There are strong advantages to spend leisure time outdoors.;My mother took me to The National Camp.;neutral;Neutral.
166;We usually spend our times in front of television for at least three ours a day when we come back home after eight-hour working in the office.;Hence, we do not have time to spend for healthy activity such as going to a gym or doing other sports.;neutral;Entailment.
167;Even so, another perspective on this is to prevent the citizen from unnecessary fear and unrest.;My personal view is that despite the emphasis of citizen safety, the government should regulate the correct amount of violent and sexual content and censor the culturally unsuitable information.;neutral;Neutral.
168;In addition, people can gain more knowledge by using the internet, the most useful technology in the world.;Many people such as students can take online courses to study at home or they can watch beneficial videos which also teach them knowledge.;entails;Entailment.
169;Imagine an actor who is a child’s favorite is doing violent roles.;Meanwhile, human beings are very sensitive, especially of youngsters.;neutral;Neutral.
170;This might result in limited choices in the future.;Therefore, schools should be responsible for their future and protect them.;entails;Entailment.
171;As we know, there are impoverished or disabled people in every society, needing help and support from others.;It is true that the government can provide some fund to ease their difficulties, but such financial help is usually far from enough.;contradicts;Neutral.
172;Both options have their advantages and disadvantages.;First, an apartment provides a lot more freedom than a dormitory.;neutral;Neutral.
173;On the other hand, growing of cheap flights really have negative impact on environment.;However, the biggest concern is the effect on global warming.;entails;Entailment.
174;I will mention some basic reasons as following.;This is really necessary in cases of her husbands low salary and the difficulty of getting a good job at the present.;neutral;Entailment.
175;I belive that practicing these sports helped me greatly.;My mother took me to The National Camp.;neutral;Neutral.
176;To begin with, going to another country to learn language is a good environment to stimulate people to learn language.;This environment makes me want to develop myself to be able to communicate with people that speak foreign language.;entails;Entailment.
177;Economic development vs environmentCurrently, a great number of countries have pushed forward their economies by developing national industries.;Besides, people in the poverty-stricken areas are not likely to be equipped with knowledge to preserve the ecosystems.;neutral;Neutral.
178;For that reason, some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives.;However, some people think it isnt supposed to be that case.;neutral;Contradiction.
179;First, attending a live football match is very fulfilling.;You can watch it at home, but easy come, easy go, you will quickly forget it, like a movie.;neutral;Contradiction.
180;Some people thinks that if a child grows up in a big city they will be all day at home at the computer or at the video-game, but this is not true if you live in a neighborhood with other people about your age as I did.;In a big city there are more kinds of people and more things to do.;contradicts;Neutral.
181;Finally, childrens future do not depend heavily on the academic subjects they study in school, it is the result of their efforts and capacity.;In conclusion, although the academic subjects play a primary role in nurturing children, it seem to me that the effects of learning music, sports are profound.;neutral;Contradiction.
182;For example, when a group faces with complex math problem, they can share their opinions to solve it.;Now, it is time to start without any regret from my previous exams.;neutral;Neutral.
183;There are strong advantages to spend leisure time outdoors.;Soccer, on the other hand, developed my lower body for kicking and endurance for playing full 90-minute-games.;neutral;Neutral.
184;Do married women usually work?;Therefore, it is no doubt that they play roles as a mother and as a wife better.;neutral;Neutral.
185;There are some practical subjects that you can only learn them with a teacher or an instructor.;For example, if you want to learn driving a car or some jobs like medicine and engineering and some sports like skiing and swimming, youll have to find a teacher.;entails;Entailment.
186;Admittedly, applying the advanced fertilizers in combine with the automatic reaping resources increase farmers economic profit.;Consequently, the production and labour cost of each kilogram of the agriculture products dramatically decreased.;entails;Entailment.
