;sentence1;sentence2;label
72;For instance, in my country the best schools, universities and institutes are located in cities, and todays education is one of the most important parts of our childrens life.;However, in countrysides we hardly ever see creational facilities.;neutral
73;We soon found out that everyone loved playing video games.;It often is the case that your roommates have the skills or knowledge you need.;neutral
74;Moreover they can start looking for potential employees and begin the training.;Therefore, companies save time and resources for searching new staffs and organizing an orientation.;entails
75;Everyone agrees that e-mail has been a great way of communication.;You can talk to others from thousands mile.;entails
76;A full time job with a steady income was enough for a potential employee to support himself and his family.;Thus many peoples jobs are now at high stake.;neutral
77;In other words, those who believe in hard work are clear about their goals and know about their final destination.;He was living in an illusion that he can solve his financial issues with this lottery.;entails
78;On the other hand, life in a big city will not be so dull as in a small town.;For instance, you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising.;entails
79;Teacher is the best option for childrens education in some aspectsRecently, there has been a social concern with regard to who is the best teacher for childrens education.;Nowadays we are facing a global economic crisis and it is necessary for both parents to work, hence there is only limited time for them to teach their children.;neutral
80;Capital punishment - necessary or notCrime is always punishable.;Only deserving criminals, who commit such hateful crimes in their proper senses are subjected to capital punishment.;neutral
81;It is much easier for us to contact than any other person in my department, which made me popular there, and much easier to get the help that I need.;Things ended up that he joined in a great team, while his friend who only knew financing issues can do nothing but worked in a bank.;neutral
82;Another reason that makes learning by doing things more advantageous than learning by reading about things or listening to people talking about is that we find more motivation to continuing on learning by doing things.;People should not depend only on reading or listening to people talking about things to learn.;neutral
83;For one, it helps working people to maintain work life balance.;The best example is the new mother who can join her work as well as take care of her baby.;entails
84;Moreover, e-mail doesnt take too much time: just a click.;E-mail helps me arrange my idea perfectly and make it persuasive. ;neutral
85;In this case, I advocate the idea that smoking should be prohibited in restaurants as well as other public places, and that we should support states laws to ban it because smoking not only damages the restaurants environment, but also imposes a potential threat on others health.;This, on the other hand, can indirectly decrease the restaurants popularity because fewer people are willing to consume there due to their unpleasant experiences. ;neutral
86;So that I always listen music from my mp3 player.;These could relieve me from stress. ;neutral
87;However, in my opinion, the classmates should be regarded as the most important influence on individual achievements.;"It is a matter of fact that students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others; it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents.";neutral
88;Many professors grade their students with class attendances.;However, in my opinion, this is a rather immodest way of thinking.;neutral
89;On the other hand, there are some drawbacks from saving minority languages.;As evidence of this, there are a few people, particularly the youngsters, do not pay attention on collecting and studying those.;entails
90;Moreover, with the use of the Internet, distance and time seem to be no more a hindrance.;Be wise and conscious.;neutral
91;Other people say that singers and athletes, in fact, contribute insignificantly to the development of the society.;Hence, their privilege of salary seems groundless, while the main work forces receive modest salaries which only enable them to afford bare necessities.;contradicts
92;We have large streets but few cars, so we can move easily to anywhere.;There were a lot of people so the environment cant be keep clean.;neutral
93;For instance, lions hunt in a team.;However, blind and selfish competition is detrimental.;neutral
94;With advanced technology, many things that seemed impossible in the past, have become realities.;They kept researching new technology and became successful at a very young age.;neutral
95;However, despite the fact that advertisements can be falseful and exaggerated, it is also true that it plays and important role economically.;Advertising also helps to keep prices at reasonable levels, creates a fair environment for commercial competition.;entails
96;Of course, new technologies are always great.;However, it takes time for people to adapt them.;contradicts
97;Paying taxes is enough contribution from citizensPaying taxes is the obligation of citizens in almost every country.;There are criminals in every society, and the number of policemen the government can hire is limited.;neutral
98;Second, Everybody makes mistake.;According to a research, 85% of people answered that a best gift is a friend.;entails
99;Since we are informed with devices that are produced with new features nearly every day, many people often get lost.;Ever since people used computers or cellphones to chat with others, they created their own language to communicate.;neutral
100;My arguments are listed as follows. ;To sum up, in spite of the fact that many people are not eager to work for themselves, I would like to run my own business to control my own time, and to earn more money based on my noble ideas.;neutral
101;Therefore, lives in the old days is easier than today.;Looking out the windows, what I see isnt sky, trees or mountains, but is coldly high buildings.;neutral
102;To begin with, if persons work rapidly, they will have more chance to study.;If people learn how should increase their speed at work by studying, they can stares in their workplace.;entails
103;For example, in many institutions staircases are replaced by lifts now a days.;On other side of the coin, many people believe that usage of machines makes work easier and less time is consumed for doing similar amount of work.;neutral
104;"For example, Lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work.";Therefore, parents should encourage students to take the part-time job.;neutral
105;Moreover, travels also help to promote the tourist industry development, boost the economy and job markets of many countries.;However, it does not mean that air travel should be more expensive.;neutral
106;Moreover, it seems to me that not many people can exist in the celebrities world without any talents or achievements.;Thus, only money and glamour look are not enough for a person to be recognized anymore, it is importance that they have to have achievements in order to be a muse to youngsters. ;entails
107;The high technology and new ideas applied into practice may not only lead a country to flourish but also elevate its status in the international community.;Some may argue that universities can support themselve well by donation or invention, but this argument is invalid.;neutral
108;The fact is that dangerous bacterias and germs in polluted water can go indirectly into peoples bodies and create severe problems, which may result in death if the patients are not treated in time. ;Thus, both government and individual should take steps to diminish the consequences involved.;neutral
109;With regard to the former, alternative forms which emit less carbon dioxides and gasses than automobiles are ideal.;In summary, even though some people claim the convenience of automobile, I would state that alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion.;neutral
110;In the zoo they interact with each other and are able to relax and look at the animals, play with some of them, comment on their appearance and behavior, and laugh at their funny customs.;The zoo is a great reason for spending time with the family, it is a great activity that can be enjoyed every family member, from little children to grandparents. ;entails
111;The global economic conditions in these days are tough and there are many unpredictable factors that make it necessary to have some money on your bank account.;As example I remember some friends who lost their jobs recently due to the economic crisis in Europe.;entails
112;At first, it should have more alternatives to use public transportation, such as a subway train or a sky train.;On the contrary they cannot do so in case of a bus.;neutral
113;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings.";It is interesting for most people to know about the way people live in thousands years ago.;neutral
114;Finally, students who graduated with a variety of courses during university and lots of experience are definitely have more opportunity to choose their future or career.;This is because graduates can work in various kind of works which they can select a job they prefer.;entails
115;It is true that modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend.;At the same time, children have the chance to experience the state-of-the-art technology, raising their awareness of innovation rather than stay conservative.;entails
116;It is always easier to socialize when you have a lot of people around you.;This is because it offers me many advantages, such as less spending, more socializing, and more help.;neutral
117;Also several holidays aid these students to not only amuse themselves but also arrange fund and materials such as books and references material for their upcoming course.;To quote an instance, in my school we used to get several vacations after our quarterly exams.;neutral
118;Looking at the computer screen all day long can make us daze, so doing some sport and hobbies can prevent us from becoming too fat or short-sighted.;Also, doing something for a long time can be boring, having hobbies and doing sports can refresh our mind.;neutral
119;Some people may argue that students can learn practical skills after school hours from their parents.;However, I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents.;contradicts
120;Second, classroom learning provides other activities than studying.;While the online course keeps the children at their home only.;entails
121;If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes.;For instance, electronic students always invent new machines such as robots, MP3 and remote control car.;neutral
122;Learning to be independent means that the young adult needs to leave home.;To sum up, living with parents longer brings about memories with parents, less cost, and advice from parents.;neutral
123;It is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols, having messy sex lives.;Worse still, without proper parenting, children may perceive that this is the cool life people are supposed to be living.;entails
124;And all this is due to that the university dont permit them to attend the class.;But the benefit of free to access to the classes eclipse the issue of lower points.;neutral
125;In this essay, I would like to explain why this is not a good thing based on the three reasons above.;For instance, there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases.;neutral
126;This can also help stimulate the local economy. ;These social problems may impair the quality of life in the community. ;neutral
127;As far as I am concerned, I agree with the opinion human needs for farmland, housing and industry are more important.;Especially in some poor areas, survival is the most significant thing.;neutral
128;You can watch it at home, but easy come, easy go, you will quickly forget it, like a movie.;Furthermore, it can be an exclusive experience.;neutral
129;For this reason, the internship, although without pay, can give them the experiences that money cannot buy.;As for the companies, the unpaid interns can no doubt save some money.;neutral
130;I will establish my view by analysing how internet presents the information about the current affair so fast and the accessibility to the historical news.;Instead of waiting for next publication, people can get trustworthy information about the current incidents from internet within an hour or two.;neutral
131;Children are not mature enough to make a judgment of what is good or bad, therefore they are likely to imitate the behaviors on TV out of their curiosity.;How can anyone expect children could do well at school if they have those abnormal behaviors?;neutral
132;Also, zoos play an important role in reserving many breeds of animal and preventing them from being missing from life.;However, it is hoped that the standards of zoos should be leveled up to ensure that the animals in zoos are provided with good care and attention.;neutral
133;Different people have different ideas.;After a moth, he is thinner and finds a girlfriend.;neutral
134;Admittedly, the university student may dont reach a high if the university allow student to participate in the class no matter whether they pass the test or not.;But the benefit of free to access to the classes eclipse the issue of lower points.;contradicts
135;In what follows, I will illustrate my point of view.;Admittedly, to some extent, technology may make peoples life more complicated.;neutral
136;Although some people claim that the advantages of advertising are outweigh the advantages, I believe that advertisement bring more benefits than harms to our lives.;In addition to this, all of things are advertised as the best ones result in the confusing for users in picking out the most suitable goods.;neutral
137;Voice email or face-to-face conversations sometimes make reserve people feel not very confident.;Its convenience saves our time.;neutral
138;It states that students learning capability increase after having refreshing vacation.;During my all vacations, I used to miss my school due to which I used to restart my session with great enthusiasm of learning and scoring good marks in new quarter.;entails
139;Furthermore, sensationalism distract the viewers from public or social problems.;In other words, yellow journalism block the viewers from significant news, such as education, environment and public issues.;entails
140;I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail.;For example, you can change the word order or you can choose more appropriate style to sound more polite.;neutral
141;First of all, tourism plays an indispensable role in nurturing the economy in a way it is meant to be.;In other word, tourism helps divert the local economy to its right direction, which exploit the best out of its own potential.;entails
142;Every experience always gives us something to learn and keep for lifeI agree with the statement that our life seems tough at the time but those difficult experiences of life become important lessons for the future.;Our difficult experiences also make us robust and strong unknowingly.;neutral
143;Second, working at home has many disadvantages that will no doubt lower the efficiency of works.;In addition, while people are working at home, there will be no one supervising them, thus raises the chance of loafing.;entails
144;I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons. ;I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees.;neutral
145;Violence, as one of the facts in the real world, certainly has to be reported.;However, excessive violence would offer misleading information to the public and exert detrimental influence to the society as well.;contradicts
146;Since I’m facing the traffic congestion every day.;On the contrary they cannot do so in case of a bus.;neutral
147;We played a video game called Halo together all night, and became good friends.;To illustrate, when my computer mysteriously broke down, I dialed up the manufacturer and asked for help.;neutral
148;I belive that practicing these sports helped me greatly.;Something else that is good is that playing these sports is to keep my body fit, make me ultimately refreshed.;neutral
149;What is more, it is a pride of the country with a rage of culture which is easy to educate people to love their country more.;On the other hand, there are some drawbacks from saving minority languages.;neutral
150;The centre of research for agriculture can make some research in how to get a good quality of this product, how to treat the Palme and maybe how to treat the land of the palms.;Another reason that makes the centre of research for the agriculture more important than the centre of business research is that the first one can create a lot of jobs.;neutral
151;Secondly, work in person can indirectly improve the quality and the efficiency of the project because there will be less conflicts or fight amongst the team members.;Therefore, less misunderstanding leads to less conflicts and fights, and enhance the communication amongst the team members. ;entails
152;Money is undeniably pivotal, but ways of earning it is also various.;Nevertheless, a man can only achieve his accomplishment through hard-working, dedication and passion.;contradicts
153;Government budget focus, young children or university?Education is the investment in our future, as Senator Bernie Sanders once pointed out, education, which fosters a civilized society, plays a significant role in a countrys long-lasting prosperity.;Researches into humanities and art still need large amount of money, whats more, governments big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide.;neutral
154;Once the animal got sick, professional vet will help them promptly.;Also, being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals.;neutral
155;Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college.;People who want to make more money, and live a better life than other people decide to take a college education.;neutral
156;What is worse, some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other.;Another debatable problem is about techniques.;neutral
157;For example, in my country, buses are attributed to the cause of skyrocketing of accidents.;Secondly, investing in roads and highways can broaden the area and allow more public transportation to work.;neutral
158;Thus, it is not need for young people to possess this ability.;Nevertheless, this ability is also essential for young people since young people can overcome their bad habits and fulfill their goals more quickly with this ability.;contradicts
159;In addition, products usually look more gorgeous and with good quality in advertisement, people are more likely to buy goods impulsively without a second thought.;It is unlikely to buy things impulsively for adults who have concern of arranging disposable income.;neutral
160;Secondly, peoples success in the past is as significant as those mistakes.;If the predecessors mistakes are the indirect way that leads us to the goals, others accomplishment can be served as the direct way.;entails
161;First of all, people have more chance to do other activities they like since food preparation is no longer time-consuming.;For instance, such a change has liberated many housewives from tedious cooking process and gave them additional time to do something more meaningful like accompanying family or doing a job.;entails
162;It is clearly seen that mass media provide people with a variety of global news on all fields, including political situation, economic change, global warming, and so forth.;It relaxes people with plentiful entertainment news.;neutral
163;"I favor the former; that is, I prefer to spend money on improving facilities. ";Consider a circumstance in which a student who is a member of jazz ensemble in their school.;neutral
164;However, a movie just gives us a very small review of its stories and characters.;To sum up, reading fictions is more pleasant because these books have more depth, are much easier to use, and more useful for language learners.;neutral
165;In a word, the parents can save money, if their children live with them longer.;Hence, taking advice from parents, the young adult can go through obstacles easily.;neutral
166;People tend to use slangs and abbreviated words to shorten their writing and save more time in communicating for other activities.;Nevertheless, educators and individuals themselves, especially the youths should pay ore attention to this matter so that we can take advantages of the new language along with preserving the traditional one.;neutral
167;So the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.;What is worse, some terrorists are able to possess more advanced weapons than the police, which makes citizens always live in danger.;neutral
168;There are a lot of things in life that should be learnt by doing them.;Learning by doing things gives us more and more pleasure especially if we success in learning perfectly this things.;neutral
169;Some people may argue that children will be more material, neglect their study for earning money or be exploited by the employers.;However, if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way.;contradicts
170;By contrast, it is clear that music can have many mentally enhancing effects on students.;Therefore, music and other entertaining subjects should be optional.;entails
171;For instance, the sports stars do not have to take some drugs to win a game or show their extraordinary skills.;Based on the reasons demonstrated above, I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite.;neutral
172;If you pick up any choice by chance you would fail the exam.;Undoubtedly it is wise advice which you have hard study to success on exam.;entails
173;It will not only prevent conflicts but also to have a friend or even a family member.;Through communication, bonded are build and we could have better understanding of each others.;neutral
174;There are many activities that could relieve those people who are in stress.;in my opinion, reducing stress by listening to music, playing sports, and doing meditation are easy and practical ways.;neutral
175;Another reason why artists should be helped is because talent in art is extremely precious and should not be wasted.;Hence, this type of talent has to be valued as other types of talents such as talent in science or literature.;entails
176;Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.;Thus, what we are to do is a change in learners attitude not an elimination of the Internet from academic study.;contradicts
177;My friend Lisa, who is doing part-time job now, tells me that it is fabulous to take it.;However, because we do not experience it, it is very difficult for us to really know how tense the adult life can be.;neutral
178;To begin with, telephones and email help people, who live far away from other people, to connect each other.;Telephones and email made me feel close to my parents.;entails
179;Thus, almost of us live in the environment of groups.;Above all, it is advantage which increase an opportunity on my resume for the sake of getting a better job.;neutral
180;Second, watching a live football game is an exceptional experience.;The tickets to get in the stadium may be a little expensive, but you will gain much more entertainment value from the game.;contradicts
181;First, an apartment provides a lot more freedom than a dormitory.;An apartment offers more privacy because you can choose to have your own room instead of sharing with another student.;entails
182;As far as I am concerned, I think choosing the job that is similar to parents jobs could benefit to ones career. ;If I worked in the different field from my father, I would have faced much difficulty than I do now.;neutral
183;Primarily, even when the world operates in fast pace, it still requires accuracy.;It is our capability of work that we should improve rather than holding the belief in completing it.;entails
184;Third, meditation also one of the ways to reduce the stress.;These could relieve me from stress. ;entails
185;"One of the major concerns against freeing artists creation derives from the fear of social misleading which would destabilize the society; however, I believe the audiences have their own judgement and are not likely to be misled or influenced by some art work.";In a word, the notion of being afraid of social misleading is unjustified.;contradicts
186;Some people may oppose these, citing the environmental and cultural destruction caused by tourism.;In fact, compared to the tourism industry, other alternatives, like resource extraction and manufacture, are far worse destroyers.;contradicts
187;On the other hand, few people are worried about the dying local languages.;"Further, these languages are tightly coupled with history; all the olden day literature and scripts will be impossible to decipher if these languages are lost.";entails
188;Easy preparation of food leads to a better lifeThe Technology has developed a lot.;Normally you just need to put it into the oven and wait some time.;neutral
189;The third convincing reason is that the young adult needs father and mothers suggestions.;They are the people who are most familiar with him can give a suitable advice and lead him to the right way.;neutral
190;The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society.;In my opinion, there is nothing more important than health in a humans life and the happiness and welfare come with health.;entails
191;Should people be forced to stop working?The appropriate age at which a person should stop working is now a much debated issue in the society.;As a result, most of them will be forced to take up careers which are poles apart from what they had studied for.;neutral
192;First, time is the more valuable thing, which I have in my life.;I could work whenever I want, or I do not need to give reasons to my boss for a delay.;entails
193;"One of the major concerns against freeing artists creation derives from the fear of social misleading which would destabilize the society; however, I believe the audiences have their own judgement and are not likely to be misled or influenced by some art work.";Lets then take a look at the impact that art has posed on individuals.;neutral
194;In high school, for instance, an individual cannot resist studying painstakingly through day and night when the others who are astoundingly ambitious and set sights on prestigious universities around the globe are doing the same.;From a psychological perspective, the feeling of being subordinate to their peers exert enormous pressure on the children, which subsequently transforms into some sort of stimulants and boosts the childrens academic performances.;neutral
