;sentence1;sentence2;true_label;pred_label
58095;As the impacts for those pollution and traffic issues are extremely far-reaching, it is insufficient to increase the petrol price only to solve problems, though it is a promising method discussed in the contemporary society.;On the other hand, pollutions are not just caused by the burning of oil, chemical pollutants, extra lights, also constitute considerable amount of pollution.;neutral;neutral
58096;With newly developing technologies, people are able to carry various tasks more convenient and easy.;However, even with all the conveniences, we would have to admit that technologies made our lives more complicated.;neutral;neutral
58097;Despite the importance of helping those beyond our national borders, it is reasonable to lend a hand to our fellow citizens.;Another reason is that, even within the most developed countries, there are still poor people who lack their basic needs.;entails;neutral
58098;For instance, lions hunt in a team.;When co-operation and healthy competition is followed together, success, achievements, recognition and any goal becomes easier.;neutral;neutral
58099;Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system.;Moreover, rigorous exercise can also hone ones will, which enable people to be able to tackle stringent problems and arduous tasks.;neutral;neutral
58100;The benefits of teaching students different units are easily recognized.;However, still many teenagers cannot enjoy the variation of the curriculum, instead, they feel more stressful with so much homework and exams to be done.;contradicts;neutral
58101;Consequently, direct interactions between teachers and learners have been deemphasized.;As such, the Internet has grown to become the largest virtual library ever.;neutral;neutral
58102;I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons. ;Secondly, the staff soon gets boring with their stable job in such a long time.;neutral;neutral
58103;Secondly, even though environmental damage is inevitable, it is not tourism to be blamed for.;Because of that, tourism should not be alledged to be notorous for its detriment to the ecological diversity.;contradicts;neutral
58104;To generate such a vast energy the fundamental resources are falling short.;Thus, during summer there will be a lot of power cut in the developing countries such as India.;entails;neutral
58105;This is because the government plays the role of a leader among citizens, which should discharge the responsibility of making optimal use of the tax money to keep society safe and stable.;Therefore, public services and facilities should be given adequate attention by the authorities to maintain social stability.;entails;neutral
58106;It is because growth is a long process that experience is indispensable.;I believe that experiencing the real life by myself, I could learn more than just obey the advice.;entails;neutral
58107;At first, I tried to go through all the instructions but, soon, I gave up because I found out that it is time-consuming and there are too many things to learn. ;Although technologies allowed us to have a convenient life, it has made our lives more chaotic according to the reasons mentioned above.;neutral;neutral
58108;When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is.;However, it also has to be affordable for the consumer.;contradicts;neutral
58109;Nevertheless, among the vast range of choices offered there are often some training courses that have direct implications on job-seeking and other aspects in everyday life.;It would be helpful, however, if certain courses concerning workplace skills can also be made available to students to help shape their futures.;neutral;neutral
58110;Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that.;Consequently, parents bring the whole world of wonderful and colorful thing into their babys little mind.;entails;neutral
58111;Some important characteristics of a co-workerAt work, you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment.;Therefore in my view, a good co-worker needs to have three most important characteristics such as cooperation, trustworthiness, and fellowship.;neutral;neutral
58112;By doing this, outdoors relationships may expand and it may accompany with sexual relationship and as result, their thoughts deviate from the studies. ;As a result, the productivity of the class will be increased. ;neutral;neutral
58113;It is also worth mentioning that some harmful effects on our health are lethal.;It has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed.;entails;neutral
58114;Two main ways of learning about life are listening to the advice of family and friends and learning through personal experience.;You will grow to be dependent and reliant.;neutral;neutral
58115;Majority of the families buy cars simply for a safer and easier conveyance, and charging them too much fee adds a lot to their burden and is actually jeopardizing their rights.;In conclusion, rush hours are usually not the direct consequence of drivers.;neutral;neutral
58116;In my opinion, I believe that working at home is worse and less efficient than working in the office.;It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home.;neutral;contradicts
58117;I personally consider this fact as the harmful thing that television has brought upon us.;Parents and even children do not want to communicate with each other instead of watching TV in their own room.;neutral;neutral
58118;Checking for attendance requires a lot of bureaucracy.;These are crucial skills for the duration of their study and their whole life time.;neutral;neutral
58119;Secondly, learning by doing things is more exciting than learning by reading about things or listening to people talking about.;Reading about things or listening to people talking about can rarely submit the same sensation or the same excitement to some one who wants to learn about the same thing.;entails;neutral
58120;I really believe that new high school is a great addition to the educational system of my community.	;Firstly, I think that the new high school will bring a lots of opportunities for student concerned in education.;neutral;neutral
58121;To begin with, outstanding academic students are eligible for university due to their intellectual advantage.;To be precise, such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills.;entails;neutral
58122;Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience.;By contrast, the exhibits in museums or galleries are all life size and visitors can get a more direct felling.;contradicts;neutral
58123;Museums and art galleries will disappear soon?;Although modern technology make it possible, I still believe some museums and art galleries will not disappear.;neutral;neutral
58124;Consequently, the discussion class results in expanded children vision and their respect to others roommates ideas.;Unlike the distance learning that children have few opportunities to discuss with their friends.;neutral;neutral
58125;There are so many researches done to prove that a cigar contains harmful ingredients for humans body.;Smoking in restaurants also can affect the elders health, especially if they have problems with their hearts and lungs.;neutral;neutral
58126;Furthermore, the growing number of mobiles games will impact their mental development.;For instance, there many game applications available online and many of them are quite aggressive in nature.;entails;neutral
58127;But the others do not believe it is possible.;If they do not try their best, their protection can be halted and waste of money.;neutral;neutral
58128;Furthermore, the increasing development of tourism is a boon to travelers as well.;The provision of direct airlines makes it possible for them to travel conveniently and comfortably.;entails;neutral
58129;The young adult has to try to create memories with his dad and mom in the early age.;If the parents do not help him immediately, he would have to suffer more pain.;neutral;neutral
58130;Admittedly, art, to some extent, serve a valuable function about enriching ones daily lives, for example, it could bring release ones heavy burden of study pressure and refresh human bodies through a hard day from work.;By comparison to these issues, the pursuit of art seems unimportant at all.;contradicts;contradicts
58131;However, cars themselves, especially private ones, have exerted severe pressure on the environment and economy for wasteful oil consumption.;To be precise, the more costly petrol is, the higher the price of necessary product: rice, meat or even vegetable.;neutral;neutral
58132;In addition, creativity also gives aesthetic charm.;Like the media, artists should also be given the freedom to express their ideas freely.;neutral;neutral
58133;Other sides believe that it becomes prominent thing, and they cannot do anything without that device.;I would argue that this modern device has been a major hindrance to some people.;neutral;neutral
58134;For one thing, there are so many grate things that you can missed if you dont experience it by yourself.;It is because growth is a long process that experience is indispensable.;neutral;neutral
58135;The main reason is that students can learn lots of things from part time job, before starting their real job.;Students can learn about time management, money management and convince people by their words.;entails;neutral
58136;Many people say that television has negative effects on children, since it can be violent or inappropriate for children.;There are two reasons to support my idea.;neutral;neutral
58137;Therefore, this is still a controversial topic around the world.;Eventually, guns will create a violent society if the trend continues.;neutral;neutral
58138;However, there are also disadvantages.;Importantly, the sole purpose of education is to nurture a young mind and not thrust studies on them.;neutral;neutral
58139;Working in group leads to more discussion and more opinion among the class.;Second, classroom learning provides other activities than studying.;neutral;neutral
58140;Even though a competitive child is usually more motivated to pursue a goal or to face difficulties independently, but it is also risky that children are becoming too competitive to cooperating with others.;Being competitive leads them to success, but could also restrict them in many ways.;neutral;neutral
58141;At the weekends, there is a great number of things to do in the metropolis.;Multinational cities have restaurants with different national cuisines.;entails;neutral
58142;A break can disturb the focus of students and prove detrimental.;A break gives students more benefits than harms.;contradicts;contradicts
58143;Recent death statistic released by the Malaysian Ministry of Health shows that the top killer was lung related diseases caused by smoking.;Therefore, the number of fatality can be significantly reduced if a total ban on public smoking is implemented.;entails;neutral
58144;For instance, in my country the best schools, universities and institutes are located in cities, and todays education is one of the most important parts of our childrens life.;However, in countrysides we hardly ever see creational facilities.;neutral;neutral
58145;We soon found out that everyone loved playing video games.;It often is the case that your roommates have the skills or knowledge you need.;neutral;neutral
58146;Moreover they can start looking for potential employees and begin the training.;Therefore, companies save time and resources for searching new staffs and organizing an orientation.;entails;neutral
58147;Everyone agrees that e-mail has been a great way of communication.;You can talk to others from thousands mile.;entails;neutral
58148;A full time job with a steady income was enough for a potential employee to support himself and his family.;Thus many peoples jobs are now at high stake.;neutral;contradicts
58149;In other words, those who believe in hard work are clear about their goals and know about their final destination.;He was living in an illusion that he can solve his financial issues with this lottery.;entails;neutral
58150;On the other hand, life in a big city will not be so dull as in a small town.;For instance, you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising.;entails;neutral
58151;Teacher is the best option for childrens education in some aspectsRecently, there has been a social concern with regard to who is the best teacher for childrens education.;Nowadays we are facing a global economic crisis and it is necessary for both parents to work, hence there is only limited time for them to teach their children.;neutral;neutral
58152;Capital punishment - necessary or notCrime is always punishable.;Only deserving criminals, who commit such hateful crimes in their proper senses are subjected to capital punishment.;neutral;neutral
58153;It is much easier for us to contact than any other person in my department, which made me popular there, and much easier to get the help that I need.;Things ended up that he joined in a great team, while his friend who only knew financing issues can do nothing but worked in a bank.;neutral;neutral
58154;Another reason that makes learning by doing things more advantageous than learning by reading about things or listening to people talking about is that we find more motivation to continuing on learning by doing things.;People should not depend only on reading or listening to people talking about things to learn.;neutral;neutral
58155;For one, it helps working people to maintain work life balance.;The best example is the new mother who can join her work as well as take care of her baby.;entails;neutral
58156;Moreover, e-mail doesnt take too much time: just a click.;E-mail helps me arrange my idea perfectly and make it persuasive. ;neutral;neutral
58157;In this case, I advocate the idea that smoking should be prohibited in restaurants as well as other public places, and that we should support states laws to ban it because smoking not only damages the restaurants environment, but also imposes a potential threat on others health.;This, on the other hand, can indirectly decrease the restaurants popularity because fewer people are willing to consume there due to their unpleasant experiences. ;neutral;neutral
58158;So that I always listen music from my mp3 player.;These could relieve me from stress. ;neutral;neutral
58159;However, in my opinion, the classmates should be regarded as the most important influence on individual achievements.;"It is a matter of fact that students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others; it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents.";neutral;neutral
58160;Many professors grade their students with class attendances.;However, in my opinion, this is a rather immodest way of thinking.;neutral;neutral
58161;On the other hand, there are some drawbacks from saving minority languages.;As evidence of this, there are a few people, particularly the youngsters, do not pay attention on collecting and studying those.;entails;neutral
58162;Moreover, with the use of the Internet, distance and time seem to be no more a hindrance.;Be wise and conscious.;neutral;neutral
58163;Other people say that singers and athletes, in fact, contribute insignificantly to the development of the society.;Hence, their privilege of salary seems groundless, while the main work forces receive modest salaries which only enable them to afford bare necessities.;contradicts;neutral
58164;We have large streets but few cars, so we can move easily to anywhere.;There were a lot of people so the environment cant be keep clean.;neutral;contradicts
58165;For instance, lions hunt in a team.;However, blind and selfish competition is detrimental.;neutral;neutral
58166;With advanced technology, many things that seemed impossible in the past, have become realities.;They kept researching new technology and became successful at a very young age.;neutral;neutral
58167;However, despite the fact that advertisements can be falseful and exaggerated, it is also true that it plays and important role economically.;Advertising also helps to keep prices at reasonable levels, creates a fair environment for commercial competition.;entails;neutral
58168;Of course, new technologies are always great.;However, it takes time for people to adapt them.;contradicts;neutral
58169;Paying taxes is enough contribution from citizensPaying taxes is the obligation of citizens in almost every country.;There are criminals in every society, and the number of policemen the government can hire is limited.;neutral;neutral
58170;Second, Everybody makes mistake.;According to a research, 85% of people answered that a best gift is a friend.;entails;neutral
58171;Since we are informed with devices that are produced with new features nearly every day, many people often get lost.;Ever since people used computers or cellphones to chat with others, they created their own language to communicate.;neutral;neutral
58172;My arguments are listed as follows. ;To sum up, in spite of the fact that many people are not eager to work for themselves, I would like to run my own business to control my own time, and to earn more money based on my noble ideas.;neutral;neutral
58173;Therefore, lives in the old days is easier than today.;Looking out the windows, what I see isnt sky, trees or mountains, but is coldly high buildings.;neutral;neutral
58174;To begin with, if persons work rapidly, they will have more chance to study.;If people learn how should increase their speed at work by studying, they can stares in their workplace.;entails;neutral
58175;For example, in many institutions staircases are replaced by lifts now a days.;On other side of the coin, many people believe that usage of machines makes work easier and less time is consumed for doing similar amount of work.;neutral;neutral
58176;"For example, Lisa thought in adult life, work is the core; but after she knows these friends, she changes her mind that the true core for the adult life is responsibility but not work.";Therefore, parents should encourage students to take the part-time job.;neutral;neutral
58177;Moreover, travels also help to promote the tourist industry development, boost the economy and job markets of many countries.;However, it does not mean that air travel should be more expensive.;neutral;neutral
58178;Moreover, it seems to me that not many people can exist in the celebrities world without any talents or achievements.;Thus, only money and glamour look are not enough for a person to be recognized anymore, it is importance that they have to have achievements in order to be a muse to youngsters. ;entails;neutral
58179;The high technology and new ideas applied into practice may not only lead a country to flourish but also elevate its status in the international community.;Some may argue that universities can support themselve well by donation or invention, but this argument is invalid.;neutral;neutral
58180;The fact is that dangerous bacterias and germs in polluted water can go indirectly into peoples bodies and create severe problems, which may result in death if the patients are not treated in time. ;Thus, both government and individual should take steps to diminish the consequences involved.;neutral;neutral
58181;With regard to the former, alternative forms which emit less carbon dioxides and gasses than automobiles are ideal.;In summary, even though some people claim the convenience of automobile, I would state that alternative forms of transport and international laws on controlling automobiles are necessary due to the environmental protection and the alleviation of traffic congestion.;neutral;neutral
58182;In the zoo they interact with each other and are able to relax and look at the animals, play with some of them, comment on their appearance and behavior, and laugh at their funny customs.;The zoo is a great reason for spending time with the family, it is a great activity that can be enjoyed every family member, from little children to grandparents. ;entails;neutral
58183;The global economic conditions in these days are tough and there are many unpredictable factors that make it necessary to have some money on your bank account.;As example I remember some friends who lost their jobs recently due to the economic crisis in Europe.;entails;neutral
58184;At first, it should have more alternatives to use public transportation, such as a subway train or a sky train.;On the contrary they cannot do so in case of a bus.;neutral;neutral
58185;"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings.";It is interesting for most people to know about the way people live in thousands years ago.;neutral;neutral
58186;Finally, students who graduated with a variety of courses during university and lots of experience are definitely have more opportunity to choose their future or career.;This is because graduates can work in various kind of works which they can select a job they prefer.;entails;neutral
58187;It is true that modern games may be, to some extent, beneficial for children to foster some skills, such as computer skills or the capacity to keep up with the latest trend.;At the same time, children have the chance to experience the state-of-the-art technology, raising their awareness of innovation rather than stay conservative.;entails;neutral
58188;It is always easier to socialize when you have a lot of people around you.;This is because it offers me many advantages, such as less spending, more socializing, and more help.;neutral;neutral
58189;Also several holidays aid these students to not only amuse themselves but also arrange fund and materials such as books and references material for their upcoming course.;To quote an instance, in my school we used to get several vacations after our quarterly exams.;neutral;neutral
58190;Looking at the computer screen all day long can make us daze, so doing some sport and hobbies can prevent us from becoming too fat or short-sighted.;Also, doing something for a long time can be boring, having hobbies and doing sports can refresh our mind.;neutral;neutral
58191;Some people may argue that students can learn practical skills after school hours from their parents.;However, I believe that it is not a good idea because most young people would rather watch TV or play computer games after school instead of learning life skills from their parents.;contradicts;neutral
58192;Second, classroom learning provides other activities than studying.;While the online course keeps the children at their home only.;entails;contradicts
58193;If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes.;For instance, electronic students always invent new machines such as robots, MP3 and remote control car.;neutral;neutral
58194;Learning to be independent means that the young adult needs to leave home.;To sum up, living with parents longer brings about memories with parents, less cost, and advice from parents.;neutral;neutral
58195;It is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols, having messy sex lives.;Worse still, without proper parenting, children may perceive that this is the cool life people are supposed to be living.;entails;neutral
58196;And all this is due to that the university dont permit them to attend the class.;But the benefit of free to access to the classes eclipse the issue of lower points.;neutral;contradicts
58197;In this essay, I would like to explain why this is not a good thing based on the three reasons above.;For instance, there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases.;neutral;neutral
58198;This can also help stimulate the local economy. ;These social problems may impair the quality of life in the community. ;neutral;contradicts
58199;As far as I am concerned, I agree with the opinion human needs for farmland, housing and industry are more important.;Especially in some poor areas, survival is the most significant thing.;neutral;neutral
58200;You can watch it at home, but easy come, easy go, you will quickly forget it, like a movie.;Furthermore, it can be an exclusive experience.;neutral;neutral
58201;For this reason, the internship, although without pay, can give them the experiences that money cannot buy.;As for the companies, the unpaid interns can no doubt save some money.;neutral;neutral
58202;I will establish my view by analysing how internet presents the information about the current affair so fast and the accessibility to the historical news.;Instead of waiting for next publication, people can get trustworthy information about the current incidents from internet within an hour or two.;neutral;neutral
58203;Children are not mature enough to make a judgment of what is good or bad, therefore they are likely to imitate the behaviors on TV out of their curiosity.;How can anyone expect children could do well at school if they have those abnormal behaviors?;neutral;neutral
58204;Also, zoos play an important role in reserving many breeds of animal and preventing them from being missing from life.;However, it is hoped that the standards of zoos should be leveled up to ensure that the animals in zoos are provided with good care and attention.;neutral;neutral
58205;Different people have different ideas.;After a moth, he is thinner and finds a girlfriend.;neutral;contradicts
58206;Admittedly, the university student may dont reach a high if the university allow student to participate in the class no matter whether they pass the test or not.;But the benefit of free to access to the classes eclipse the issue of lower points.;contradicts;neutral
58207;In what follows, I will illustrate my point of view.;Admittedly, to some extent, technology may make peoples life more complicated.;neutral;neutral
58208;Although some people claim that the advantages of advertising are outweigh the advantages, I believe that advertisement bring more benefits than harms to our lives.;In addition to this, all of things are advertised as the best ones result in the confusing for users in picking out the most suitable goods.;neutral;neutral
58209;Voice email or face-to-face conversations sometimes make reserve people feel not very confident.;Its convenience saves our time.;neutral;neutral
58210;It states that students learning capability increase after having refreshing vacation.;During my all vacations, I used to miss my school due to which I used to restart my session with great enthusiasm of learning and scoring good marks in new quarter.;entails;neutral
58211;Furthermore, sensationalism distract the viewers from public or social problems.;In other words, yellow journalism block the viewers from significant news, such as education, environment and public issues.;entails;neutral
58212;I might not have time to call a person or to meet with him or her in an appropriate time so for me it is better to leave a voice mail.;For example, you can change the word order or you can choose more appropriate style to sound more polite.;neutral;neutral
58213;First of all, tourism plays an indispensable role in nurturing the economy in a way it is meant to be.;In other word, tourism helps divert the local economy to its right direction, which exploit the best out of its own potential.;entails;contradicts
58214;Every experience always gives us something to learn and keep for lifeI agree with the statement that our life seems tough at the time but those difficult experiences of life become important lessons for the future.;Our difficult experiences also make us robust and strong unknowingly.;neutral;neutral
58215;Second, working at home has many disadvantages that will no doubt lower the efficiency of works.;In addition, while people are working at home, there will be no one supervising them, thus raises the chance of loafing.;entails;neutral
58216;I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons. ;I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees.;neutral;contradicts
58217;Violence, as one of the facts in the real world, certainly has to be reported.;However, excessive violence would offer misleading information to the public and exert detrimental influence to the society as well.;contradicts;neutral
58218;Since I’m facing the traffic congestion every day.;On the contrary they cannot do so in case of a bus.;neutral;neutral
58219;We played a video game called Halo together all night, and became good friends.;To illustrate, when my computer mysteriously broke down, I dialed up the manufacturer and asked for help.;neutral;contradicts
58220;I belive that practicing these sports helped me greatly.;Something else that is good is that playing these sports is to keep my body fit, make me ultimately refreshed.;neutral;neutral
58221;What is more, it is a pride of the country with a rage of culture which is easy to educate people to love their country more.;On the other hand, there are some drawbacks from saving minority languages.;neutral;neutral
58222;The centre of research for agriculture can make some research in how to get a good quality of this product, how to treat the Palme and maybe how to treat the land of the palms.;Another reason that makes the centre of research for the agriculture more important than the centre of business research is that the first one can create a lot of jobs.;neutral;neutral
58223;Secondly, work in person can indirectly improve the quality and the efficiency of the project because there will be less conflicts or fight amongst the team members.;Therefore, less misunderstanding leads to less conflicts and fights, and enhance the communication amongst the team members. ;entails;neutral
58224;Money is undeniably pivotal, but ways of earning it is also various.;Nevertheless, a man can only achieve his accomplishment through hard-working, dedication and passion.;contradicts;neutral
58225;Government budget focus, young children or university?Education is the investment in our future, as Senator Bernie Sanders once pointed out, education, which fosters a civilized society, plays a significant role in a countrys long-lasting prosperity.;Researches into humanities and art still need large amount of money, whats more, governments big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide.;neutral;neutral
58226;Once the animal got sick, professional vet will help them promptly.;Also, being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals.;neutral;neutral
58227;Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college.;People who want to make more money, and live a better life than other people decide to take a college education.;neutral;neutral
58228;What is worse, some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other.;Another debatable problem is about techniques.;neutral;neutral
58229;For example, in my country, buses are attributed to the cause of skyrocketing of accidents.;Secondly, investing in roads and highways can broaden the area and allow more public transportation to work.;neutral;neutral
58230;Thus, it is not need for young people to possess this ability.;Nevertheless, this ability is also essential for young people since young people can overcome their bad habits and fulfill their goals more quickly with this ability.;contradicts;neutral
58231;In addition, products usually look more gorgeous and with good quality in advertisement, people are more likely to buy goods impulsively without a second thought.;It is unlikely to buy things impulsively for adults who have concern of arranging disposable income.;neutral;neutral
58232;Secondly, peoples success in the past is as significant as those mistakes.;If the predecessors mistakes are the indirect way that leads us to the goals, others accomplishment can be served as the direct way.;entails;neutral
58233;First of all, people have more chance to do other activities they like since food preparation is no longer time-consuming.;For instance, such a change has liberated many housewives from tedious cooking process and gave them additional time to do something more meaningful like accompanying family or doing a job.;entails;neutral
58234;It is clearly seen that mass media provide people with a variety of global news on all fields, including political situation, economic change, global warming, and so forth.;It relaxes people with plentiful entertainment news.;neutral;contradicts
58235;"I favor the former; that is, I prefer to spend money on improving facilities. ";Consider a circumstance in which a student who is a member of jazz ensemble in their school.;neutral;neutral
58236;However, a movie just gives us a very small review of its stories and characters.;To sum up, reading fictions is more pleasant because these books have more depth, are much easier to use, and more useful for language learners.;neutral;neutral
58237;In a word, the parents can save money, if their children live with them longer.;Hence, taking advice from parents, the young adult can go through obstacles easily.;neutral;neutral
58238;People tend to use slangs and abbreviated words to shorten their writing and save more time in communicating for other activities.;Nevertheless, educators and individuals themselves, especially the youths should pay ore attention to this matter so that we can take advantages of the new language along with preserving the traditional one.;neutral;neutral
58239;So the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates.;What is worse, some terrorists are able to possess more advanced weapons than the police, which makes citizens always live in danger.;neutral;neutral
58240;There are a lot of things in life that should be learnt by doing them.;Learning by doing things gives us more and more pleasure especially if we success in learning perfectly this things.;neutral;neutral
58241;Some people may argue that children will be more material, neglect their study for earning money or be exploited by the employers.;However, if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way.;contradicts;neutral
58242;By contrast, it is clear that music can have many mentally enhancing effects on students.;Therefore, music and other entertaining subjects should be optional.;entails;neutral
58243;For instance, the sports stars do not have to take some drugs to win a game or show their extraordinary skills.;Based on the reasons demonstrated above, I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite.;neutral;neutral
58244;If you pick up any choice by chance you would fail the exam.;Undoubtedly it is wise advice which you have hard study to success on exam.;entails;neutral
58245;It will not only prevent conflicts but also to have a friend or even a family member.;Through communication, bonded are build and we could have better understanding of each others.;neutral;neutral
58246;There are many activities that could relieve those people who are in stress.;in my opinion, reducing stress by listening to music, playing sports, and doing meditation are easy and practical ways.;neutral;neutral
58247;Another reason why artists should be helped is because talent in art is extremely precious and should not be wasted.;Hence, this type of talent has to be valued as other types of talents such as talent in science or literature.;entails;neutral
58248;Critics may argue that the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.;Thus, what we are to do is a change in learners attitude not an elimination of the Internet from academic study.;contradicts;neutral
58249;My friend Lisa, who is doing part-time job now, tells me that it is fabulous to take it.;However, because we do not experience it, it is very difficult for us to really know how tense the adult life can be.;neutral;neutral
58250;To begin with, telephones and email help people, who live far away from other people, to connect each other.;Telephones and email made me feel close to my parents.;entails;neutral
58251;Thus, almost of us live in the environment of groups.;Above all, it is advantage which increase an opportunity on my resume for the sake of getting a better job.;neutral;neutral
58252;Second, watching a live football game is an exceptional experience.;The tickets to get in the stadium may be a little expensive, but you will gain much more entertainment value from the game.;contradicts;neutral
58253;First, an apartment provides a lot more freedom than a dormitory.;An apartment offers more privacy because you can choose to have your own room instead of sharing with another student.;entails;neutral
58254;As far as I am concerned, I think choosing the job that is similar to parents jobs could benefit to ones career. ;If I worked in the different field from my father, I would have faced much difficulty than I do now.;neutral;neutral
58255;Primarily, even when the world operates in fast pace, it still requires accuracy.;It is our capability of work that we should improve rather than holding the belief in completing it.;entails;neutral
58256;Third, meditation also one of the ways to reduce the stress.;These could relieve me from stress. ;entails;entails
58257;"One of the major concerns against freeing artists creation derives from the fear of social misleading which would destabilize the society; however, I believe the audiences have their own judgement and are not likely to be misled or influenced by some art work.";In a word, the notion of being afraid of social misleading is unjustified.;contradicts;neutral
